@relation 'test-set-trojans-03-01-2009-weka.filters.unsupervised.attribute.Remove-R1-4,7-8,13-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ip_flags numeric
@attribute ip_ttl numeric
@attribute tcp_winsize numeric
@attribute tcp_data_len numeric
@attribute tcp_flow_dir numeric
@attribute app_proto_name {http,ftp-c,smtp,trojans}

@data
2,128,65535,708,1,?
2,128,65535,771,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,710,1,?
2,128,65457,708,1,?
2,59,8484,1290,2,?
2,59,7070,35,2,?
2,59,7090,511,2,?
2,59,7080,1460,2,?
2,59,7080,1332,2,?
2,128,65535,706,1,?
2,128,65535,706,1,?
2,59,7080,1460,2,?
2,59,7080,800,2,?
2,59,7080,1460,2,?
2,59,7080,1245,2,?
2,59,7100,1460,2,?
2,59,7100,951,2,?
2,128,65535,710,1,?
2,59,7080,1460,2,?
2,59,7080,678,2,?
2,58,6939,224,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7080,750,2,?
2,59,8520,1460,2,?
2,59,8520,1460,2,?
2,59,8520,134,2,?
2,128,65535,710,1,?
2,128,65535,710,1,?
2,59,8496,1460,2,?
2,59,8496,1460,2,?
2,59,8496,195,2,?
2,128,65340,708,1,?
2,128,65535,707,1,?
2,128,65535,707,1,?
2,128,65535,710,1,?
2,128,65535,708,1,?
2,128,65535,706,1,?
2,128,65535,707,1,?
2,59,7060,1460,2,?
2,59,7060,900,2,?
2,128,65535,771,1,?
2,59,7060,1460,2,?
2,59,7060,1196,2,?
2,128,65535,709,1,?
2,128,65535,705,1,?
2,59,8520,1460,2,?
2,59,8520,1029,2,?
2,59,7080,958,2,?
2,128,65535,705,1,?
2,128,65535,707,1,?
2,128,65535,705,1,?
2,128,65535,706,1,?
2,59,8508,951,2,?
2,128,64584,708,1,?
2,59,7100,1460,2,?
2,59,7100,1460,2,?
2,59,7070,1460,2,?
2,59,7070,879,2,?
2,59,9912,1460,2,?
2,59,9912,1317,2,?
2,128,65535,708,1,?
2,59,7070,1460,2,?
2,59,7070,715,2,?
2,59,7100,1460,2,?
2,59,7100,1445,2,?
2,59,7060,1460,2,?
2,59,7060,1460,2,?
2,59,7100,1460,2,?
2,59,7100,1459,2,?
2,59,7070,1460,2,?
2,59,7070,1202,2,?
2,128,65535,707,1,?
2,59,7080,1460,2,?
2,59,7080,1381,2,?
2,58,6939,224,2,?
2,128,65535,707,1,?
2,128,65535,707,1,?
2,59,7050,1460,2,?
2,59,7050,939,2,?
2,59,7060,1460,2,?
2,59,7060,1308,2,?
2,128,65535,707,1,?
2,59,7090,1460,2,?
2,59,7090,1094,2,?
2,59,7100,34,2,?
2,59,9926,1460,2,?
2,59,9926,1460,2,?
2,59,7060,144,2,?
2,59,7050,1460,2,?
2,59,7050,845,2,?
2,59,7050,1460,2,?
2,59,7050,863,2,?
2,128,65535,710,1,?
2,59,11328,1460,2,?
2,59,11328,1460,2,?
2,59,11328,292,2,?
2,59,7060,1030,2,?
2,59,7070,1460,2,?
2,59,7070,924,2,?
2,128,65535,708,1,?
2,59,7070,1460,2,?
2,59,7070,1005,2,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,710,1,?
2,128,65535,708,1,?
2,128,65535,771,1,?
2,128,65535,771,1,?
2,59,7070,1460,2,?
2,59,7070,1287,2,?
2,59,7070,1460,2,?
2,59,7070,1263,2,?
2,128,65535,709,1,?
2,128,65535,709,1,?
2,128,65535,709,1,?
2,59,7070,1460,2,?
2,59,7070,812,2,?
2,59,9926,129,2,?
2,128,65535,709,1,?
2,128,65535,804,1,?
2,128,65535,710,1,?
2,58,7100,1460,2,?
2,58,7100,925,2,?
2,128,65535,710,1,?
2,128,65535,710,1,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,128,65535,804,1,?
2,59,7080,1460,2,?
2,59,7080,1396,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,58,7100,1460,2,?
2,58,7100,1231,2,?
2,58,6939,224,2,?
2,58,6939,224,2,?
2,59,7090,1460,2,?
2,59,7090,968,2,?
2,59,7090,1460,2,?
2,59,7090,973,2,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,59,7090,1460,2,?
2,59,7090,1125,2,?
2,56,7236,219,2,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,706,1,?
2,56,7236,1460,2,?
2,59,7090,1460,2,?
2,59,7090,1326,2,?
2,58,7100,1460,2,?
2,58,7100,434,2,?
2,59,7080,183,2,?
2,58,7100,1460,2,?
2,58,7100,553,2,?
2,58,7100,1460,2,?
2,128,65535,708,1,?
2,58,7100,794,2,?
2,59,7080,412,2,?
2,59,7080,520,2,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1333,2,?
2,128,65535,709,1,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,128,65535,708,1,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,59,7060,1460,2,?
2,59,7060,553,2,?
2,128,65535,708,1,?
2,128,65535,709,1,?
2,128,65535,706,1,?
2,128,65535,707,1,?
2,128,65535,709,1,?
2,128,65535,707,1,?
2,59,7080,1460,2,?
2,59,7080,1274,2,?
2,59,7080,1460,2,?
2,59,7080,1158,2,?
2,59,7080,1460,2,?
2,59,7080,1070,2,?
2,59,7080,658,2,?
2,59,7080,1460,2,?
2,128,65535,708,1,?
2,59,7080,1343,2,?
2,58,7090,1460,2,?
2,58,7090,641,2,?
2,59,7080,50,2,?
2,59,7080,190,2,?
2,59,7080,1460,2,?
2,59,7080,1333,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,128,65535,709,1,?
2,59,7080,1460,2,?
2,59,7080,1340,2,?
2,59,7060,1460,2,?
2,59,7060,1104,2,?
2,59,7070,1460,2,?
2,59,7070,1460,2,?
2,59,7070,1460,2,?
2,59,7070,109,2,?
2,59,7090,1460,2,?
2,128,65535,804,1,?
2,59,7090,1460,2,?
2,59,7090,1460,2,?
2,59,7090,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7060,1166,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,59,7080,84,2,?
2,128,65535,549,1,?
2,128,65535,707,1,?
2,128,65535,707,1,?
2,59,7090,1460,2,?
2,59,7090,1460,2,?
2,128,65535,707,1,?
2,128,65535,542,1,?
2,128,65535,707,1,?
2,128,65535,710,1,?
2,128,65535,710,1,?
2,128,65535,710,1,?
2,59,7070,317,2,?
2,128,65535,710,1,?
2,128,65535,709,1,?
2,59,7090,1460,2,?
2,59,7090,130,2,?
2,56,7236,219,2,?
2,56,7236,1460,2,?
2,128,65535,537,1,?
2,59,7090,731,2,?
2,59,7080,247,2,?
2,128,65535,708,1,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,59,7070,1460,2,?
2,59,7070,1429,2,?
2,128,65535,707,1,?
2,59,6588,681,2,?
2,59,7090,979,2,?
2,59,7070,1460,2,?
2,59,7070,803,2,?
2,59,7070,1460,2,?
2,59,7070,1205,2,?
2,58,8760,263,2,?
2,59,7100,1460,2,?
2,59,7100,1460,2,?
2,59,7100,1460,2,?
2,59,7100,914,2,?
2,59,7070,1460,2,?
2,59,7070,977,2,?
2,59,7090,1460,2,?
2,59,7090,1136,2,?
2,59,7100,1460,2,?
2,59,7100,692,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,8,2,?
2,128,65535,707,1,?
2,59,7070,1460,2,?
2,59,7070,1336,2,?
2,59,7100,117,2,?
2,128,65535,655,1,?
2,59,7070,1460,2,?
2,59,7060,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,59,7070,1460,2,?
2,59,7070,1063,2,?
2,58,8760,343,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,59,7070,1313,2,?
2,59,7060,1420,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,936,2,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,128,65535,708,1,?
2,59,7080,1460,2,?
2,59,7080,823,2,?
2,59,7100,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7080,1460,2,?
2,59,7080,118,2,?
2,59,7080,1460,2,?
2,59,7080,1369,2,?
2,59,7080,611,2,?
2,59,7100,1267,2,?
2,128,64240,117,1,?
2,128,65535,709,1,?
2,59,7090,1460,2,?
2,59,7090,1460,2,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,59,7090,932,2,?
2,56,7236,219,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,56,7236,1460,2,?
2,56,7236,952,2,?
2,128,65535,537,1,?
2,128,65535,706,1,?
2,128,65535,804,1,?
2,56,7236,219,2,?
2,56,7236,1460,2,?
2,59,7060,1460,2,?
2,59,7060,1081,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,128,65535,709,1,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,59,7090,1460,2,?
2,59,7090,1253,2,?
2,56,7236,1460,2,?
2,56,7236,1460,2,?
2,56,7236,642,2,?
2,59,7100,1460,2,?
2,59,7080,1460,2,?
2,57,6444,438,2,?
2,59,7100,1162,2,?
2,59,7080,1460,2,?
2,59,7080,169,2,?
2,128,65535,1077,1,?
2,58,65535,491,2,?
2,128,65535,798,1,?
2,59,7182,1460,2,?
2,59,7182,1460,2,?
2,59,7182,1460,2,?
2,59,7182,1460,2,?
2,59,7182,137,2,?
2,128,65535,754,1,?
2,128,65535,751,1,?
2,128,65535,754,1,?
2,128,65535,738,1,?
2,59,6786,1460,2,?
2,59,6786,679,2,?
2,59,6759,1460,2,?
2,59,6759,17,2,?
2,59,6786,1460,2,?
2,59,6786,620,2,?
2,59,6642,1460,2,?
2,59,6642,734,2,?
2,128,65398,741,1,?
2,59,8778,1312,2,?
2,128,65535,739,1,?
2,59,8294,1460,2,?
2,59,8294,364,2,?
2,128,65535,736,1,?
2,59,8261,1460,2,?
2,59,8261,1376,2,?
2,128,65535,742,1,?
2,59,8294,935,2,?
2,128,65535,751,1,?
2,128,64086,750,1,?
2,128,65535,738,1,?
2,59,8261,753,2,?
2,59,10374,1061,2,?
2,59,9802,1110,2,?
2,128,65535,734,1,?
2,59,9763,1386,2,?
2,128,64600,738,1,?
2,59,9802,1460,2,?
2,59,9802,128,2,?
2,128,64782,764,1,?
2,59,9932,347,2,?
2,128,65535,557,1,?
2,128,65535,552,1,?
2,128,65535,569,1,?
2,59,6684,682,2,?
2,57,6624,438,2,?
2,58,8760,263,2,?
2,128,65535,664,1,?
2,57,65535,343,2,?
2,128,65535,801,1,?
2,59,12015,1460,2,?
2,59,12015,1460,2,?
2,59,12015,1460,2,?
2,59,12015,1460,2,?
2,59,12015,1026,2,?
2,128,64425,756,1,?
2,59,11340,1460,2,?
2,59,11340,84,2,?
2,128,65535,720,1,?
2,59,7200,1460,2,?
2,59,7200,1380,2,?
2,128,65535,782,1,?
2,128,65535,722,1,?
2,128,65535,722,1,?
2,128,65535,718,1,?
2,128,65535,718,1,?
2,128,65535,720,1,?
2,128,65535,721,1,?
2,128,65535,721,1,?
2,128,65535,721,1,?
2,128,65535,719,1,?
2,128,65535,719,1,?
2,58,7038,224,2,?
2,58,7220,1460,2,?
2,58,7220,1341,2,?
2,59,7180,1460,2,?
2,59,7180,1124,2,?
2,58,7220,1460,2,?
2,58,7220,697,2,?
2,59,7180,1460,2,?
2,59,7180,1074,2,?
2,59,7200,1460,2,?
2,59,7200,1460,2,?
2,59,7210,1460,2,?
2,59,7210,1460,2,?
2,59,7190,1460,2,?
2,59,7190,882,2,?
2,128,65535,720,1,?
2,59,7190,1460,2,?
2,59,7190,1059,2,?
2,59,7210,1460,2,?
2,59,7210,1460,2,?
2,59,7210,1460,2,?
2,59,7210,1147,2,?
2,128,65535,719,1,?
2,128,65535,782,1,?
2,128,65535,718,1,?
2,59,7200,20,2,?
2,128,65535,719,1,?
2,59,7210,36,2,?
2,128,65535,719,1,?
2,128,65535,720,1,?
2,59,7200,1460,2,?
2,59,7200,1021,2,?
2,59,7210,42,2,?
2,58,7038,224,2,?
2,128,65535,782,1,?
2,128,65535,721,1,?
2,128,65535,721,1,?
2,128,65535,721,1,?
2,128,65535,720,1,?
2,128,65535,719,1,?
2,59,7180,1460,2,?
2,59,7180,1460,2,?
2,59,7190,1460,2,?
2,128,65535,782,1,?
2,128,65535,782,1,?
2,59,7190,1173,2,?
2,59,7190,1460,2,?
2,59,7190,991,2,?
2,59,7190,1460,2,?
2,59,7190,1273,2,?
2,59,7200,1460,2,?
2,59,7200,1460,2,?
2,59,7210,1460,2,?
2,59,7210,1089,2,?
2,58,7038,224,2,?
2,59,7210,1460,2,?
2,59,7210,393,2,?
2,59,7210,1460,2,?
2,59,7210,1456,2,?
2,59,7200,1460,2,?
2,59,7200,1139,2,?
2,59,7180,173,2,?
2,59,7190,1460,2,?
2,59,7190,808,2,?
2,58,7038,224,2,?
2,58,7038,224,2,?
2,59,7200,12,2,?
2,128,65535,1039,1,?
2,128,65535,488,1,?
2,128,65535,575,1,?
2,128,65535,555,1,?
2,128,65535,815,1,?
2,128,65535,560,1,?
2,58,65535,494,2,?
2,56,17920,220,2,?
2,58,8760,263,2,?
2,57,6660,438,2,?
2,56,7335,219,2,?
2,56,7335,1460,2,?
2,59,6720,683,2,?
2,128,64893,815,1,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,59,7180,173,2,?
2,128,65535,815,1,?
2,56,8965,219,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,128,65535,815,1,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,128,65535,815,1,?
2,56,7335,219,2,?
2,56,7335,1460,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,128,65535,668,1,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,59,7200,12,2,?
2,58,7335,219,2,?
2,58,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,59,6680,211,2,?
2,58,6680,132,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,58,7335,1460,2,?
2,58,7335,1460,2,?
2,58,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,56,8965,1460,2,?
2,56,8965,413,2,?
2,56,7335,1160,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,58,7335,1460,2,?
2,58,7335,1460,2,?
2,58,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,58,7335,1460,2,?
2,58,7335,1460,2,?
2,58,7335,1460,2,?
2,58,7335,1460,2,?
2,58,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1403,2,?
2,58,7335,1460,2,?
2,58,7335,1113,2,?
2,56,7335,219,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1460,2,?
2,56,7335,1039,2,?
2,128,64240,117,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,128,65535,1086,1,?
2,58,65535,491,2,?
2,128,65535,809,1,?
2,59,7281,1460,2,?
2,59,7281,1460,2,?
2,59,7281,1460,2,?
2,59,7281,1460,2,?
2,59,7281,1460,2,?
2,59,7281,1460,2,?
2,59,7281,1460,2,?
2,59,7281,1460,2,?
2,128,65535,756,1,?
2,128,65535,734,1,?
2,59,7281,1460,2,?
2,59,7281,388,2,?
2,59,6804,1460,2,?
2,59,6804,1460,2,?
2,59,6606,931,2,?
2,59,6804,1460,2,?
2,59,6804,619,2,?
2,128,65535,736,1,?
2,59,8899,1045,2,?
2,128,64604,744,1,?
2,59,8184,1460,2,?
2,59,8184,1296,2,?
2,128,65535,733,1,?
2,59,8316,1460,2,?
2,59,8316,52,2,?
2,128,64490,737,1,?
2,59,10517,1460,2,?
2,59,10517,1460,2,?
2,59,10517,1460,2,?
2,59,10517,1460,2,?
2,59,10517,1460,2,?
2,59,10517,1320,2,?
2,128,65535,717,1,?
2,128,65535,776,1,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,10088,1335,2,?
2,128,65535,718,1,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,128,65535,499,1,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,128,65535,563,1,?
2,128,65535,579,1,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,56,6432,232,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,57,6756,438,2,?
2,58,8760,263,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,1460,2,?
2,59,8628,296,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,1460,2,?
2,58,7180,114,2,?
2,128,65535,1062,1,?
2,58,65535,505,2,?
2,128,65535,815,1,?
2,59,7335,1460,2,?
2,59,7335,1460,2,?
2,59,7335,1460,2,?
2,59,7335,1460,2,?
2,59,7335,1460,2,?
2,59,7335,1460,2,?
2,59,7335,1460,2,?
2,59,7335,1460,2,?
2,59,7335,1460,2,?
2,59,7335,1460,2,?
2,59,7335,1460,2,?
2,59,7335,1460,2,?
2,59,7335,1417,2,?
2,128,65535,760,1,?
2,128,65535,768,1,?
2,128,65535,761,1,?
2,128,65535,759,1,?
2,59,6840,1298,2,?
2,59,6912,884,2,?
2,59,6849,1460,2,?
2,59,6849,1460,2,?
2,59,6831,753,2,?
2,59,6849,1460,2,?
2,59,6849,619,2,?
2,128,65311,785,1,?
2,58,8635,224,2,?
2,128,65311,785,1,?
2,128,65535,467,1,?
2,128,65087,785,1,?
2,128,65535,720,1,?
2,128,65535,720,1,?
2,128,65535,720,1,?
2,58,8635,224,2,?
2,59,7200,1460,2,?
2,128,65087,785,1,?
2,59,7200,1460,2,?
2,58,10205,221,2,?
2,128,64866,785,1,?
2,59,7200,1460,2,?
2,59,7200,1460,2,?
2,59,7200,1460,2,?
2,59,7200,674,2,?
2,59,7200,261,2,?
2,58,11775,224,2,?
2,59,7200,191,2,?
2,58,10205,224,2,?
2,128,65535,777,1,?
2,128,65535,775,1,?
2,59,6993,425,2,?
2,59,6975,423,2,?
2,58,6432,219,2,?
2,58,6432,1460,2,?
2,58,6432,1460,2,?
2,58,6432,1460,2,?
2,58,6432,1460,2,?
2,128,65535,721,1,?
2,128,65535,722,1,?
2,58,6432,1460,2,?
2,58,6432,1460,2,?
2,58,6432,1460,2,?
2,59,8664,1460,2,?
2,59,8664,824,2,?
2,58,6432,1460,2,?
2,58,6432,1460,2,?
2,58,6432,1460,2,?
2,128,65535,787,1,?
2,58,6432,1460,2,?
2,58,6432,1460,2,?
2,58,6432,1460,2,?
2,60,7210,1460,2,?
2,60,7210,865,2,?
2,58,7083,219,2,?
2,58,7083,1460,2,?
2,58,7083,1460,2,?
2,58,7083,1460,2,?
2,58,7083,1460,2,?
2,58,7083,1460,2,?
2,128,65535,818,1,?
2,58,7083,1460,2,?
2,58,7083,1460,2,?
2,58,7083,1460,2,?
2,58,7083,1460,2,?
2,58,7083,1460,2,?
2,128,65535,818,1,?
2,128,65535,496,1,?
2,58,7083,1460,2,?
2,58,7083,1460,2,?
2,58,7083,1353,2,?
2,58,8998,219,2,?
2,128,65535,818,1,?
2,128,65535,818,1,?
2,58,8998,1460,2,?
2,58,8998,1460,2,?
2,58,8998,1460,2,?
2,58,8998,1460,2,?
2,58,8998,1460,2,?
2,58,8998,1460,2,?
2,58,8998,1460,2,?
2,58,8998,1460,2,?
2,128,65535,563,1,?
2,58,8998,1460,2,?
2,58,8998,1460,2,?
2,58,8998,170,2,?
2,128,65535,569,1,?
2,58,6432,1222,2,?
2,56,7362,219,2,?
2,128,65535,597,1,?
2,59,6756,681,2,?
2,57,6828,438,2,?
2,58,8760,263,2,?
2,56,7362,219,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,128,65535,669,1,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,58,8760,343,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,237,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,157,2,?
2,128,64240,117,1,?
2,47,5840,316,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,47,5840,1460,2,?
2,46,5840,20,2,?
2,56,6432,219,2,?
2,56,6432,1460,2,?
2,56,6432,1460,2,?
2,56,6432,1460,2,?
2,56,6432,1460,2,?
2,56,6432,1460,2,?
2,56,6432,1460,2,?
2,56,6432,1460,2,?
2,56,7362,219,2,?
2,56,7362,1460,2,?
2,56,6432,1460,2,?
2,56,6432,1460,2,?
2,56,6432,256,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1460,2,?
2,56,7362,1377,2,?
2,128,65535,1149,1,?
2,58,65535,491,2,?
2,128,65535,806,1,?
2,59,7254,1460,2,?
2,59,7254,1460,2,?
2,59,7254,1460,2,?
2,59,7254,1460,2,?
2,59,7254,1460,2,?
2,128,65535,487,1,?
2,59,7254,1460,2,?
2,59,7254,1460,2,?
2,59,7254,1460,2,?
2,128,65535,751,1,?
2,59,7254,739,2,?
2,56,6432,222,2,?
2,59,6759,1374,2,?
2,128,65535,730,1,?
2,128,65535,750,1,?
2,59,7300,931,2,?
2,59,6750,1243,2,?
2,128,64796,735,1,?
2,59,8866,1400,2,?
2,128,64161,750,1,?
2,128,64604,749,1,?
2,128,64292,736,1,?
2,59,8261,319,2,?
2,59,8239,1460,2,?
2,59,8239,84,2,?
2,59,8250,1270,2,?
2,128,65535,700,1,?
2,128,65535,700,1,?
2,128,65535,702,1,?
2,128,65535,702,1,?
2,59,7000,1460,2,?
2,59,7000,1460,2,?
2,128,65535,699,1,?
2,128,65535,700,1,?
2,128,65535,700,1,?
2,128,65535,702,1,?
2,58,7020,1460,2,?
2,58,7020,1460,2,?
2,59,7000,136,2,?
2,128,65535,702,1,?
2,128,65535,703,1,?
2,128,65535,703,1,?
2,128,65535,700,1,?
2,60,6990,1460,2,?
2,60,6990,1460,2,?
2,128,65535,701,1,?
2,59,7000,1460,2,?
2,59,7000,1460,2,?
2,59,7020,1460,2,?
2,59,7020,1460,2,?
2,58,7020,1460,2,?
2,58,7020,1460,2,?
2,58,7020,539,2,?
2,128,65535,702,1,?
2,128,65535,699,1,?
2,58,7020,1460,2,?
